2410,200
2629,200
2397,200
2368,200
2389,200
2416,200
2435,200
2420,200
2413,200
2461,200
2492,200
2391,200
2483,200
2479,200
2547,200
2458,200
2457,200
2563,200
2564,200
2654,200
2508,200
2535,200
2517,200
2611,200
2596,200
2616,200
2590,200
2608,200
2746,200
2760,200
2668,200
2669,200
2720,200
2671,200
2730,200
2745,200
2593,200
2615,200
2671,200
2779,200
2482,200
2541,200
2484,200
2645,200
2630,200
2581,200
2576,200
2506,200
2446,200
2443,200
2479,200
2646,200
2771,200
2422,200
2502,200
2493,200
2530,200
2462,200
2496,200
2501,200
2520,200
2545,200
2559,200
2559,200
2412,200
2531,200
2613,200
2598,200
2630,200
2612,200
2653,200
2707,200
2666,200
2603,200
2560,200
2588,200
2770,200
2791,200
2625,200
2644,200
2661,200
2631,200
2690,200
2619,200
2693,200
2640,200
2716,200
2746,200
2686,200
2747,200
2736,200
2694,200
2756,200
2765,200
2835,200
2766,200
2944,200
2837,200
2849,200
2836,200
2851,200
2785,200
2840,200
2705,200
2710,200
2889,200
2868,200
2811,200
2812,200
2729,200
2692,200
2726,200
68,200
85,200
68,200
68,200
61,200
57,200
60,200
58,200
55,200
59,200
54,200
62,200
53,200
58,200
54,200
61,200
95,200
62,200
66,200
1340,200
1738,200
1861,200
1835,200
1866,200
1867,200
1869,200
1877,200
1896,200
1926,200
1905,200
1905,200
1907,200
1930,200
1962,200
1961,200
1963,200
1964,200
2064,200
2053,200
2080,200
2090,200
2064,200
2106,200
2081,200
2091,200
2144,200
2119,200
2170,200
2248,200
2283,200
2344,200
2345,200
2352,200
2376,200
2163,200
2389,200
2409,200
2388,200
2393,200
2479,200
2394,200
2178,200
2411,200
2489,200
2204,200
2462,200
2425,200
2518,200
2519,200
2520,200
2321,200
2377,200
2644,200
2394,200
2378,200
2725,200
2676,200
2467,200
2678,200
2474,200
2527,200
2742,200
2525,200
2525,200
2594,200
2547,200
2547,200
2416,200
2901,200
2654,200
2656,200
2695,200
2717,200
2713,200
2781,200
2778,200
2786,200
2782,200
2786,200
2792,200
2838,200
2796,200
2841,200
2841,200
2689,200
2918,200
2861,200
2916,200
2870,200
2792,200
2916,200
2748,200
2919,200
2885,200
2875,200
3026,200
2787,200
2788,200
3030,200
2748,200
2742,200
2761,200
2746,200
2805,200
2792,200
2813,200
2805,200
2810,200
2957,200
2738,200
2975,200
3001,200
3008,200
2797,200
2995,200
3006,200
3013,200
3023,200
3009,200
3015,200
3016,200
3028,200
2923,200
2963,200
3197,200
3191,200
3198,200
3016,200
3277,200
3280,200
3285,200
3297,200
3059,200
3326,200
3326,200
3059,200
3323,200
3370,200
3369,200
3380,200
3381,200
3231,200
3461,200
3205,200
3461,200
3501,200
3269,200
3517,200
3284,200
3551,200
3546,200
3329,200
3328,200
3327,200
3366,200
3639,200
3440,200
3430,200
3394,200
3249,200
3452,200
3567,200
3243,200
3391,200
3478,200
3522,200
3424,200
3528,200
3305,200
3496,200
3302,200
3109,200
3305,200
3307,200
3309,200
3334,200
3337,200
3341,200
3261,200
3265,200
65,200
64,200
61,200
92,200
64,200
69,200
63,200
65,200
59,200
57,200
55,200
55,200
54,200
60,200
56,200
60,200
61,200
102,200
70,200
1679,200
1720,200
1685,200
1740,200
1757,200
1715,200
1781,200
1880,200
1896,200
1909,200
1908,200
1953,200
1966,200
1992,200
2019,200
1997,200
2004,200
2040,200
2028,200
2131,200
2129,200
2128,200
2123,200
2163,200
2063,200
2141,200
2125,200
2171,200
2074,200
2133,200
2075,200
2135,200
2235,200
2239,200
2241,200
2057,200
2256,200
2256,200
2257,200
2257,200
2323,200
2343,200
2208,200
2337,200
2338,200
2419,200
2417,200
2288,200
2236,200
2415,200
2195,200
2222,200
2541,200
2359,200
2222,200
2278,200
2271,200
2119,200
2225,200
2382,200
2324,200
2323,200
2383,200
2386,200
2326,200
2455,200
2457,200
2467,200
2410,200
2473,200
2475,200
2540,200
2557,200
2517,200
2300,200
2498,200
2469,200
2395,200
2584,200
2389,200
2671,200
2483,200
2432,200
2656,200
2554,200
2611,200
2590,200
2505,200
2441,200
2538,200
2665,200
2668,200
2575,200
2770,200
2484,200
2696,200
2663,200
2655,200
2688,200
2733,200
2550,200
2913,200
2754,200
2923,200
2527,200
2775,200
2824,200
2805,200
2868,200
2870,200
2942,200
2647,200
2822,200
2948,200
2971,200
2909,200
3039,200
2974,200
2945,200
2919,200
2913,200
2955,200
3003,200
2844,200
2898,200
2979,200
3010,200
2915,200
2848,200
2963,200
3145,200
2989,200
3194,200
3163,200
3240,200
3102,200
3064,200
3139,200
3070,200
3328,200
3167,200
3169,200
3130,200
3314,200
3408,200
3193,200
3266,200
3200,200
3207,200
3207,200
3208,200
3291,200
3298,200
3261,200
3400,200
3122,200
3349,200
3314,200
3328,200
3208,200
3400,200
3406,200
3451,200
3413,200
3447,200
3454,200
3594,200
3460,200
3458,200
3486,200
3491,200
3550,200
3170,200
3528,200
3569,200
3530,200
3533,200
3535,200
3574,200
3550,200
3159,200
61,200
57,200
59,200
55,200
56,200
61,200
60,200
63,200
81,200
66,200
64,200
67,200
57,200
55,200
51,200
55,200
55,200
58,200
55,200
1538,200
1555,200
1578,200
1996,200
2049,200
2031,200
2062,200
2064,200
2062,200
2067,200
2064,200
2075,200
2117,200
2142,200
2206,200
2146,200
2150,200
2147,200
2189,200
2059,200
2046,200
2047,200
2122,200
2146,200
2159,200
2288,200
2289,200
2174,200
2226,200
2295,200
2289,200
2224,200
2315,200
2320,200
2290,200
2308,200
2356,200
2292,200
2333,200
2295,200
2297,200
2415,200
2397,200
2329,200
2330,200
2445,200
2450,200
2563,200
2436,200
2568,200
2443,200
2563,200
2629,200
2629,200
2569,200
2656,200
2577,200
2581,200
2692,200
2640,200
2583,200
2591,200
2664,200
2591,200
2596,200
2729,200
2613,200
2694,200
2651,200
2461,200
2755,200
2781,200
2878,200
2807,200
2735,200
4433,200
4408,200
4408,200
4365,200
4369,200
4457,200
4535,200
4555,200
4560,200
4313,200
4496,200
4380,200
4627,200
4632,200
4566,200
4566,200
4650,200
4712,200
4708,200
4712,200
4474,200
4329,200
4330,200
4525,200
4562,200
4558,200
4570,200
4560,200
4573,200
4634,200
4448,200
4637,200
4691,200
4776,200
4781,200
4788,200
4872,200
4698,200
4894,200
4889,200
4898,200
4975,200
4707,200
4653,200
4991,200
4992,200
5307,200
4931,200
5121,200
4532,200
5121,200
4936,200
4935,200
5046,200
4715,200
5241,200
5236,200
4878,200
5236,200
5236,200
5273,200
5367,200
5375,200
5025,200
5235,200
5039,200
5242,200
5071,200
5090,200
5294,200
5487,200
5299,200
5387,200
5259,200
5259,200
5259,200
5286,200
5286,200
5288,200
5645,200
5112,200
5366,200
5261,200
5271,200
5430,200
5194,200
5024,200
5200,200
5200,200
5226,200
5232,200
5057,200
4819,200
5242,200
4839,200
4981,200
4857,200
5134,200
5111,200
5141,200
5320,200
5153,200
5326,200
4902,200
5146,200
4895,200
69,200
58,200
55,200
60,200
49,200
53,200
55,200
59,200
103,200
61,200
58,200
67,200
66,200
53,200
51,200
58,200
54,200
52,200
60,200
1290,200
1927,200
1976,200
2056,200
2070,200
2073,200
2049,200
2113,200
2125,200
2122,200
2129,200
2098,200
2090,200
2182,200
2187,200
2192,200
2230,200
2222,200
2259,200
2219,200
2231,200
2240,200
2359,200
2314,200
2336,200
2380,200
2393,200
2330,200
2372,200
2423,200
2441,200
2252,200
2441,200
2447,200
2364,200
2492,200
2494,200
2481,200
2484,200
2414,200
2346,200
2390,200
2579,200
2607,200
2540,200
2637,200
2400,200
2639,200
2620,200
2688,200
2608,200
2705,200
2489,200
2764,200
2674,200
2757,200
2546,200
2582,200
2827,200
2467,200
2642,200
2629,200
2626,200
2506,200
2504,200
2663,200
2674,200
2551,200
2578,200
2553,200
2557,200
2583,200
2652,200
2679,200
2675,200
2659,200
2729,200
2747,200
2716,200
2742,200
2747,200
2818,200
2831,200
2837,200
2842,200
2929,200
2900,200
2914,200
2824,200
2809,200
2966,200
2961,200
2788,200
2967,200
3022,200
2877,200
3036,200
3181,200
3103,200
2865,200
2903,200
3079,200
3099,200
2973,200
3138,200
3053,200
3181,200
3176,200
2995,200
3185,200
3164,200
3285,200
3169,200
3294,200
3161,200
3234,200
3354,200
3176,200
3689,200
3525,200
3680,200
3492,200
3264,200
3366,200
3377,200
3377,200
3565,200
3645,200
3645,200
3356,200
3647,200
3243,200
3706,200
3516,200
3218,200
3223,200
3557,200
3745,200
3466,200
3569,200
3554,200
3847,200
3656,200
3719,200
3514,200
3815,200
3629,200
3733,200
3677,200
3782,200
3788,200
3852,200
3687,200
3541,200
3546,200
3549,200
3545,200
3552,200
3553,200
3576,200
3592,200
3590,200
3596,200
3656,200
3640,200
3641,200
3514,200
3718,200
3717,200
3730,200
3601,200
3745,200
3735,200
3613,200
3948,200
3613,200
3617,200
3761,200
3634,200
3635,200
3638,200
73,200
65,200
68,200
96,200
81,200
85,200
56,200
51,200
52,200
51,200
51,200
93,200
58,200
61,200
67,200
57,200
57,200
55,200
60,200
742,200
1020,200
1055,200
1372,200
1503,200
1460,200
1453,200
1487,200
1504,200
1478,200
1547,200
1507,200
1557,200
1507,200
1565,200
1746,200
1764,200
1786,200
1777,200
1764,200
1785,200
1834,200
1768,200
1785,200
1804,200
1779,200
1770,200
1780,200
1781,200
1781,200
1784,200
1855,200
1840,200
1845,200
1841,200
1843,200
1849,200
1926,200
1926,200
1923,200
2061,200
2049,200
1904,200
2048,200
2050,200
2048,200
2139,200
2189,200
2223,200
2137,200
2238,200
2141,200
2097,200
2139,200
2145,200
2178,200
2141,200
2096,200
2097,200
2284,200
2200,200
2231,200
2021,200
2021,200
2297,200
2273,200
2305,200
2282,200
2391,200
2358,200
2429,200
2195,200
2195,200
2477,200
2506,200
2304,200
2311,200
2364,200
2310,200
2393,200
2267,200
2400,200
2299,200
2247,200
2152,200
2495,200
2312,200
2309,200
2441,200
2328,200
2385,200
2284,200
2443,200
2296,200
2396,200
2332,200
2523,200
2421,200
2430,200
2264,200
2620,200
2434,200
2530,200
2442,200
2476,200
2560,200
2486,200
2486,200
2544,200
2423,200
2563,200
2418,200
2661,200
2497,200
2731,200
2505,200
2615,200
2621,200
2545,200
2629,200
2557,200
2674,200
2676,200
2605,200
2755,200
2742,200
2683,200
2655,200
2651,200
2761,200
2840,200
2728,200
2769,200
2820,200
2821,200
2822,200
2826,200
2796,200
2899,200
2943,200
2944,200
2948,200
3024,200
3103,200
3022,200
2978,200
2981,200
3044,200
3092,200
3093,200
3061,200
3177,200
3172,200
3170,200
3172,200
3238,200
3248,200
3318,200
3257,200
3319,200
3396,200
3400,200
3407,200
3188,200
3491,200
3484,200
3489,200
3557,200
3547,200
3547,200
3552,200
3554,200
3559,200
3577,200
3552,200
3553,200
3553,200
3590,200
3544,200
3551,200
3545,200
71,200
62,200
70,200
62,200
50,200
55,200
57,200
55,200
105,200
64,200
61,200
50,200
56,200
51,200
55,200
53,200
51,200
54,200
55,200
1588,200
1680,200
1709,200
1814,200
1778,200
2182,200
2186,200
2876,200
2982,200
2930,200
2796,200
2970,200
2970,200
2995,200
2885,200
2888,200
2923,200
3102,200
2900,200
3133,200
3135,200
3111,200
3308,200
3227,200
3044,200
3073,200
3049,200
3232,200
3102,200
3209,200
3451,200
3385,200
3130,200
3609,200
3335,200
3407,200
3668,200
3359,200
3163,200
3536,200
3738,200
3639,200
3269,200
3695,200
3533,200
3532,200
3535,200
3633,200
3646,200
3654,200
3477,200
3647,200
3579,200
3876,200
3802,200
4086,200
3872,200
4049,200
3914,200
3877,200
3881,200
4010,200
3990,200
3996,200
4228,200
3997,200
4035,200
3868,200
4305,200
4348,200
4143,200
4037,200
4279,200
4137,200
4190,200
4191,200
4022,200
4001,200
4755,200
4685,200
4757,200
4684,200
4884,200
4768,200
4805,200
4787,200
4862,200
4856,200
4862,200
4857,200
4955,200
4902,200
4811,200
4882,200
4599,200
4945,200
4970,200
4941,200
4991,200
5000,200
4994,200
5036,200
5019,200
5058,200
5155,200
5063,200
5237,200
5112,200
5104,200
5097,200
5221,200
5128,200
5284,200
5067,200
5175,200
5210,200
5205,200
5194,200
5235,200
5238,200
5215,200
5254,200
5464,200
5261,200
5394,200
5178,200
5495,200
5345,200
5396,200
5396,200
5071,200
5360,200
5165,200
5381,200
5083,200
5379,200
5191,200
5137,200
5452,200
5456,200
5533,200
5232,200
5546,200
5570,200
5697,200
5635,200
5664,200
5667,200
5632,200
5663,200
5688,200
5653,200
5359,200
5660,200
5674,200
5374,200
5440,200
5443,200
5465,200
5452,200
5773,200
5287,200
5480,200
5492,200
5481,200
5553,200
5506,200
5073,200
5144,200
5532,200
5262,200
5369,200
5110,200
5562,200
5118,200
4834,200
4922,200
5025,200
5119,200
4835,200
4840,200
61,200
91,200
71,200
66,200
66,200
63,200
54,200
58,200
56,200
63,200
59,200
71,200
54,200
65,200
52,200
56,200
108,200
62,200
51,200
1056,200
1037,200
1048,200
1041,200
1597,200
1611,200
1660,200
1660,200
1715,200
1758,200
1748,200
1788,200
1793,200
1815,200
1842,200
1801,200
1878,200
1883,200
1905,200
1918,200
1922,200
1913,200
1942,200
1922,200
1946,200
1956,200
1905,200
1978,200
1916,200
2155,200
2149,200
2106,200
2299,200
2228,200
2230,200
2179,200
2238,200
1923,200
2234,200
2239,200
2289,200
2241,200
1919,200
2292,200
2235,200
1893,200
2254,200
2299,200
2068,200
1987,200
2150,200
1945,200
2052,200
2244,200
1954,200
1998,200
2102,200
2029,200
2071,200
2094,200
1979,200
1979,200
2172,200
2025,200
1980,200
2028,200
2114,200
2096,200
2099,200
2043,200
2091,200
2122,200
2097,200
1910,200
2133,200
2166,200
2204,200
2179,200
2175,200
1882,200
2356,200
2353,200
2312,200
2316,200
2310,200
2357,200
2316,200
2479,200
2162,200
2523,200
2502,200
2506,200
2389,200
2479,200
2481,200
2490,200
2276,200
2259,200
2260,200
2601,200
2289,200
2308,200
2335,200
2318,200
2309,200
2392,200
2361,200
2365,200
2396,200
2458,200
2464,200
2465,200
2466,200
2840,200
2497,200
2554,200
2525,200
2534,200
2537,200
2636,200
2642,200
2642,200
2670,200
2643,200
2650,200
2652,200
2654,200
2651,200
2697,200
2644,200
2744,200
2752,200
2831,200
2828,200
2832,200
2550,200
2554,200
2836,200
2953,200
2818,200
2778,200
2679,200
2728,200
3013,200
2733,200
2649,200
2827,200
2842,200
2978,200
2946,200
2876,200
2887,200
2891,200
2889,200
2887,200
2996,200
2966,200
2979,200
2973,200
3061,200
3065,200
3063,200
3354,200
3075,200
3074,200
3218,200
3134,200
3133,200
3140,200
3252,200
3292,200
3146,200
3151,200
3282,200
3440,200
3169,200
3170,200
3169,200
3176,200
3175,200
3182,200
56,200
53,200
48,200
56,200
57,200
58,200
57,200
59,200
67,200
73,200
105,200
61,200
56,200
57,200
66,200
66,200
71,200
64,200
73,200
632,200
966,200
1617,200
1624,200
1671,200
1739,200
1737,200
1709,200
1702,200
1785,200
1840,200
1836,200
1785,200
1758,200
1795,200
1782,200
1827,200
1902,200
1919,200
1919,200
1898,200
1876,200
1867,200
1932,200
1920,200
1933,200
1903,200
1934,200
1922,200
1956,200
1951,200
1957,200
2016,200
1974,200
2074,200
2119,200
2095,200
2076,200
2094,200
2225,200
2195,200
2183,200
2202,200
2205,200
2200,200
2249,200
2234,200
2301,200
2304,200
2316,200
2381,200
2350,200
2366,200
2365,200
2417,200
2381,200
2381,200
2399,200
2307,200
2407,200
2483,200
2294,200
2564,200
2548,200
2196,200
2475,200
2405,200
2348,200
2351,200
2181,200
2436,200
2334,200
2159,200
2231,200
2330,200
2234,200
2238,200
2386,200
2265,200
2273,200
2301,200
2286,200
2293,200
2558,200
2401,200
2403,200
2664,200
2335,200
2341,200
2345,200
2347,200
2439,200
2418,200
2428,200
2423,200
2424,200
2655,200
2508,200
2509,200
2569,200
2567,200
2609,200
2609,200
2541,200
2655,200
2640,200
2642,200
2603,200
2641,200
2680,200
2817,200
2689,200
2830,200
2765,200
2506,200
2759,200
2785,200
2586,200
2574,200
2807,200
2778,200
2820,200
2854,200
2823,200
2595,200
2869,200
2671,200
2863,200
2873,200
2733,200
2699,200
2752,200
2939,200
2965,200
3028,200
2831,200
3032,200
2996,200
3030,200
3034,200
2909,200
2917,200
3068,200
3103,200
2932,200
2940,200
3094,200
3116,200
3113,200
2973,200
3012,200
2968,200
3205,200
3174,200
3175,200
3057,200
3272,200
3236,200
3249,200
3070,200
2821,200
3318,200
3318,200
2922,200
3182,200
3193,200
2948,200
3236,200
2951,200
3015,200
3019,200
2898,200
2904,200
2551,200
3227,200
2910,200
2914,200
2914,200
2658,200
2570,200
